"IDFMC00025";"3146";"Bus";"87D3DF";"Place Augereau";"48.753338863433065, 2.874712859562473";"Chantepie";"48.75941534883632, 2.8714470406040107";"03:55";"0.717"
"IDFMC00025";"3146";"Bus";"87D3DF";"Le Calvaire";"48.754201021272124, 2.8652845065780648";"Monument";"48.75407114764256, 2.8783564667821935";"05:14";"0.958"
"IDFMC00025";"3146";"Bus";"87D3DF";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"04:17";"0.783"
"IDFMC00025";"3146";"Bus";"87D3DF";"Cottages";"48.740361582542214, 2.7769024048002264";"Poste de Tournan";"48.73879878192275, 2.7686005997799756";"03:28";"0.633"
"IDFMC00025";"3146";"Bus";"87D3DF";"Beauregard";"48.753126900243515, 2.897673303709882";"Monument";"48.75427732915902, 2.877689480611192";"08:02";"1.47"
"IDFMC00025";"3146";"Bus";"87D3DF";"Maison des Associations";"48.741481689351396, 2.8419001247402393";"Le Limodin";"48.747286916301206, 2.852055608760436";"05:23";"0.985"
"IDFMC00026";"3147";"Bus";"E0B03B";"Mairie";"48.71119578775971, 2.8095773098267607";"Coffry";"48.72310168641807, 2.8136257282000434";"07:24";"1.357"
"IDFMC00026";"3147";"Bus";"E0B03B";"Villas Patrice";"48.71078217594067, 2.8041016996076844";"Etangs";"48.70255297846835, 2.7787759755895522";"11:18";"2.071"
"IDFMC00026";"3147";"Bus";"E0B03B";"Hameau de Retal";"48.686640284881804, 2.7780282322289036";"Ecole";"48.70035899202678, 2.7743283433703687";"08:28";"1.549"
"IDFMC00026";"3147";"Bus";"E0B03B";"Eglise";"48.70068680723594, 2.776460283441921";"Briqueterie";"48.69857123274892, 2.7707353207031513";"02:38";"0.481"
"IDFMC00026";"3147";"Bus";"E0B03B";"Combreux";"48.72921225981053, 2.76467312845384";"Bourgognerie";"48.7342386827749, 2.768580010956948";"03:26";"0.628"
"IDFMC00026";"3147";"Bus";"E0B03B";"Ecole";"48.70035899202678, 2.7743283433703687";"Balancerie";"48.708287632089636, 2.7627559991983643";"06:41";"1.224"
"IDFMC00026";"3147";"Bus";"E0B03B";"Etangs";"48.70260754912498, 2.7791018745833163";"Villas Patrice";"48.71070120463425, 2.8040884123061085";"11:09";"2.042"
"IDFMC00026";"3147";"Bus";"E0B03B";"Balancerie";"48.70819760762491, 2.7627156372522825";"Ecole";"48.70001825729124, 2.774886925710613";"06:58";"1.275"
"IDFMC00026";"3147";"Bus";"E0B03B";"Ecole";"48.70035899202678, 2.7743283433703687";"Combreux";"48.72921225981053, 2.76467312845384";"17:56";"3.285"
"IDFMC00026";"3147";"Bus";"E0B03B";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"03:43";"0.679"
"IDFMC00026";"3147";"Bus";"E0B03B";"Etangs";"48.70255297846835, 2.7787759755895522";"Eglise";"48.70068680723594, 2.776460283441921";"01:28";"0.268"
"IDFMC00026";"3147";"Bus";"E0B03B";"Bourgognerie";"48.7342386827749, 2.768580010956948";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"05:00";"0.916"
"IDFMC00026";"3147";"Bus";"E0B03B";"Bourgognerie";"48.73426540151999, 2.7684439226768838";"Combreux";"48.72886054771397, 2.7641988673942395";"03:42";"0.677"
"IDFMC00026";"3147";"Bus";"E0B03B";"Coffry";"48.72315548197369, 2.81351678366662";"Mairie";"48.71129457351925, 2.809481812891854";"07:23";"1.351"
"IDFMC00026";"3147";"Bus";"E0B03B";"Balancerie";"48.708287632089636, 2.7627559991983643";"Combreux";"48.72921225981053, 2.76467312845384";"12:43";"2.331"
"IDFMC00026";"3147";"Bus";"E0B03B";"Ecole";"48.70001825729124, 2.774886925710613";"Hameau de Retal";"48.686640284881804, 2.7780282322289036";"08:13";"1.505"
"IDFMC00026";"3147";"Bus";"E0B03B";"Eglise";"48.700642013431356, 2.7765555926915173";"Villas Patrice";"48.71070120463425, 2.8040884123061085";"12:36";"2.309"
"IDFMC00026";"3147";"Bus";"E0B03B";"Combreux";"48.72886054771397, 2.7641988673942395";"Balancerie";"48.70819760762491, 2.7627156372522825";"12:33";"2.3"
"IDFMC00026";"3147";"Bus";"E0B03B";"Eglise";"48.700642013431356, 2.7765555926915173";"Etangs";"48.70260754912498, 2.7791018745833163";"01:35";"0.288"
"IDFMC00026";"3147";"Bus";"E0B03B";"Etangs";"48.70260754912498, 2.7791018745833163";"Eglise";"48.700642013431356, 2.7765555926915173";"01:35";"0.288"
"IDFMC00026";"3147";"Bus";"E0B03B";"Eglise";"48.70068680723594, 2.776460283441921";"Ecole";"48.70035899202678, 2.7743283433703687";"00:53";"0.161"
"IDFMC00026";"3147";"Bus";"E0B03B";"Briqueterie";"48.69857123274892, 2.7707353207031513";"Hameau de Retal";"48.686640284881804, 2.7780282322289036";"07:49";"1.43"
"IDFMC00026";"3147";"Bus";"E0B03B";"Villas Patrice";"48.71070120463425, 2.8040884123061085";"Mairie";"48.71119578775971, 2.8095773098267607";"02:14";"0.406"
"IDFMC00026";"3147";"Bus";"E0B03B";"Ecole";"48.70001825729124, 2.774886925710613";"Eglise";"48.700642013431356, 2.7765555926915173";"00:47";"0.141"
"IDFMC00026";"3147";"Bus";"E0B03B";"Briqueterie";"48.69857123274892, 2.7707353207031513";"Combreux";"48.72921225981053, 2.76467312845384";"18:45";"3.435"
"IDFMC00026";"3147";"Bus";"E0B03B";"Bourgognerie";"48.7342386827749, 2.768580010956948";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"04:28";"0.816"
"IDFMC00026";"3147";"Bus";"E0B03B";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Bourgognerie";"48.73426540151999, 2.7684439226768838";"04:24";"0.806"
"IDFMC00026";"3147";"Bus";"E0B03B";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"04:17";"0.783"
"IDFMC00026";"3147";"Bus";"E0B03B";"Mairie";"48.71129457351925, 2.809481812891854";"Villas Patrice";"48.71078217594067, 2.8041016996076844";"02:11";"0.399"
"IDFMC00026";"3147";"Bus";"E0B03B";"Hameau de Retal";"48.686640284881804, 2.7780282322289036";"Etangs";"48.70260754912498, 2.7791018745833163";"09:42";"1.777"
"IDFMC00027";"7716";"Bus";"87D3DF";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"Ferme Pereire";"48.75763305972283, 2.700134364574236";"08:31";"1.559"
"IDFMC00027";"7716";"Bus";"87D3DF";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"Place des Fêtes";"48.69096025659657, 2.6064786238025834";"02:13";"0.404"
"IDFMC00027";"7716";"Bus";"87D3DF";"Les Myosotis";"48.69064682905834, 2.6151723319505265";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"02:30";"0.456"
"IDFMC00027";"7716";"Bus";"87D3DF";"Bleuets";"48.72589070947978, 2.6655816979295954";"Georges Méliès";"48.73058239350928, 2.6676046717925144";"02:58";"0.542"
"IDFMC00027";"7716";"Bus";"87D3DF";"Rue de Verdun";"48.696286524276005, 2.6138060589355154";"Pasteur";"48.69390403481107, 2.6169290124106404";"01:55";"0.35"
"IDFMC00027";"7716";"Bus";"87D3DF";"Bleuets";"48.72584432820633, 2.6650789849447087";"Charles Pathé ZA";"48.72332295252755, 2.654573230405734";"04:29";"0.82"
"IDFMC00027";"7716";"Bus";"87D3DF";"Place des Fêtes";"48.69096025659657, 2.6064786238025834";"Victor Hugo";"48.67984795269994, 2.6093983738691318";"06:51";"1.254"
"IDFMC00027";"7716";"Bus";"87D3DF";"Place des Fêtes";"48.69096025659657, 2.6064786238025834";"Collège Arthur Chaussy";"48.688133938196806, 2.6018103198781035";"02:33";"0.465"
"IDFMC00027";"7716";"Bus";"87D3DF";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"08:36";"1.574"
"IDFMC00027";"7716";"Bus";"87D3DF";"Charles Pathé ZA";"48.72332295252755, 2.654573230405734";"Zone industrielle Charles De Gaulle";"48.70021972586224, 2.6202118419271314";"19:38";"3.599"
"IDFMC00027";"7716";"Bus";"87D3DF";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"Beau - Mendès France Collège Georges Brassens";"48.692126636601955, 2.6015353567718082";"03:42";"0.677"
"IDFMC00027";"7716";"Bus";"87D3DF";"Fleuriste";"48.79526077780756, 2.70477577411701";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"16:22";"3"
"IDFMC00027";"7716";"Bus";"87D3DF";"Zone industrielle Charles De Gaulle";"48.70021972586224, 2.6202118419271314";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"05:40";"1.038"
"IDFMC00027";"7716";"Bus";"87D3DF";"Beau - Mendès France Collège Georges Brassens";"48.692126636601955, 2.6015353567718082";"Place des Fêtes";"48.69096025659657, 2.6064786238025834";"02:07";"0.385"
"IDFMC00027";"7716";"Bus";"87D3DF";"Jean Gabin";"48.73025572296291, 2.666573453825104";"Bleuets";"48.72584432820633, 2.6650789849447087";"02:45";"0.503"
"IDFMC00027";"7716";"Bus";"87D3DF";"Fleuriste";"48.795261406819186, 2.704571726439515";"Gare de Val d'Europe";"48.855205123581236, 2.7736032337338297";"45:38";"8.363"
"IDFMC00027";"7716";"Bus";"87D3DF";"Bleuets";"48.72589070947978, 2.6655816979295954";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"23:14";"4.259"
"IDFMC00027";"7716";"Bus";"87D3DF";"Beau - Mendès France Collège Georges Brassens";"48.692126636601955, 2.6015353567718082";"Collège Arthur Chaussy";"48.688133938196806, 2.6018103198781035";"02:26";"0.444"
"IDFMC00027";"7716";"Bus";"87D3DF";"Salle des Fêtes / Place des Minimes";"48.68927088383069, 2.6083362371717955";"Les Myosotis";"48.69069708970581, 2.6154173208146343";"02:58";"0.543"
"IDFMC00027";"7716";"Bus";"87D3DF";"Zone industrielle Charles De Gaulle";"48.70041924404752, 2.62072674696295";"Bleuets";"48.72589070947978, 2.6655816979295954";"23:41";"4.341"
"IDFMC00027";"7716";"Bus";"87D3DF";"Pasteur";"48.69426333000472, 2.6167769258916898";"Rue de Verdun";"48.69670292615933, 2.6146258307293713";"01:43";"0.314"
"IDFMC00027";"7716";"Bus";"87D3DF";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"08:30";"1.558"
"IDFMC00027";"7716";"Bus";"87D3DF";"Zone industrielle Charles De Gaulle";"48.70021972586224, 2.6202118419271314";"Rue de Verdun";"48.696286524276005, 2.6138060589355154";"03:31";"0.642"
"IDFMC00027";"7716";"Bus";"87D3DF";"Rue de Verdun";"48.69670292615933, 2.6146258307293713";"Zone industrielle Charles De Gaulle";"48.70041924404752, 2.62072674696295";"03:20";"0.609"
"IDFMC00027";"7716";"Bus";"87D3DF";"Belle Croix";"48.758397456157, 2.693015439282176";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"02:34";"0.47"
"IDFMC00027";"7716";"Bus";"87D3DF";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"Zone industrielle Charles De Gaulle";"48.70041924404752, 2.62072674696295";"05:54";"1.08"
"IDFMC00027";"7716";"Bus";"87D3DF";"Gare de Val d'Europe";"48.8551428926617, 2.773985102919435";"Fleuriste";"48.79526077780756, 2.70477577411701";"45:38";"8.366"
"IDFMC00027";"7716";"Bus";"87D3DF";"Victor Hugo";"48.68000170404633, 2.609655302087613";"Salle des Fêtes / Place des Minimes";"48.68927088383069, 2.6083362371717955";"05:39";"1.035"
"IDFMC00027";"7716";"Bus";"87D3DF";"Zone industrielle Charles De Gaulle";"48.70041924404752, 2.62072674696295";"Charles Pathé ZA";"48.72359435041476, 2.655115207325839";"19:41";"3.606"
"IDFMC00027";"7716";"Bus";"87D3DF";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"00:26";"0.079"
"IDFMC00027";"7716";"Bus";"87D3DF";"Gare de Lieusaint Moissy";"48.628703488049396, 2.5678768323699495";"Victor Hugo";"48.68000170404633, 2.609655302087613";"35:20";"6.476"
"IDFMC00027";"7716";"Bus";"87D3DF";"Ferme Pereire";"48.75763305972283, 2.700134364574236";"Bleuets";"48.72584432820633, 2.6650789849447087";"23:51";"4.37"
"IDFMC00027";"7716";"Bus";"87D3DF";"Rue de Verdun";"48.696286524276005, 2.6138060589355154";"Les Myosotis";"48.69064682905834, 2.6151723319505265";"03:28";"0.635"
"IDFMC00027";"7716";"Bus";"87D3DF";"Georges Méliès";"48.73058239350928, 2.6676046717925144";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"20:54";"3.829"
"IDFMC00027";"7716";"Bus";"87D3DF";"Pasteur";"48.69390403481107, 2.6169290124106404";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"02:35";"0.471"
"IDFMC00027";"7716";"Bus";"87D3DF";"Collège Arthur Chaussy";"48.688133938196806, 2.6018103198781035";"Salle des Fêtes / Place des Minimes";"48.68927088383069, 2.6083362371717955";"02:43";"0.495"
"IDFMC00027";"7716";"Bus";"87D3DF";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"Lycée Ventura";"48.759393785520444, 2.6922341766032787";"06:31";"1.193"
"IDFMC00027";"7716";"Bus";"87D3DF";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Jean Gabin";"48.73025572296291, 2.666573453825104";"20:53";"3.828"
"IDFMC00027";"7716";"Bus";"87D3DF";"Charles Pathé ZA";"48.72359435041476, 2.655115207325839";"Bleuets";"48.72589070947978, 2.6655816979295954";"04:25";"0.809"
"IDFMC00027";"7716";"Bus";"87D3DF";"Bleuets";"48.72589070947978, 2.6655816979295954";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"23:39";"4.335"
"IDFMC00027";"7716";"Bus";"87D3DF";"Pasteur";"48.69390403481107, 2.6169290124106404";"Les Myosotis";"48.69064682905834, 2.6151723319505265";"02:06";"0.384"
"IDFMC00027";"7716";"Bus";"87D3DF";"Les Myosotis";"48.69064682905834, 2.6151723319505265";"Pasteur";"48.69390403481107, 2.6169290124106404";"02:06";"0.384"
"IDFMC00027";"7716";"Bus";"87D3DF";"Victor Hugo";"48.67984795269994, 2.6093983738691318";"Gare de Lieusaint Moissy";"48.628703488049396, 2.5678768323699495";"35:12";"6.452"
"IDFMC00027";"7716";"Bus";"87D3DF";"Les Myosotis";"48.69069708970581, 2.6154173208146343";"Pasteur";"48.69426333000472, 2.6167769258916898";"02:14";"0.409"
"IDFMC00027";"7716";"Bus";"87D3DF";"Georges Méliès";"48.73058239350928, 2.6676046717925144";"Belle Croix";"48.758397456157, 2.693015439282176";"19:42";"3.61"
"IDFMC00027";"7716";"Bus";"87D3DF";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"Fleuriste";"48.795261406819186, 2.704571726439515";"16:21";"2.995"
"IDFMC00027";"7716";"Bus";"87D3DF";"Lycée Ventura";"48.759393785520444, 2.6922341766032787";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"03:05";"0.564"
"IDFMC00027";"7716";"Bus";"87D3DF";"Salle des Fêtes / Place des Minimes";"48.68927088383069, 2.6083362371717955";"Rendez-Vous Château - Jean-Claude Barigot";"48.69339769882359, 2.61055931250111";"02:40";"0.487"
"IDFMC00028";"501";"Bus";"E2A34E";"Collège Delacroix";"48.79600481776101, 2.664329073287634";"Jean Monnet";"48.797247349919296, 2.649155666168836";"06:07";"1.12"
"IDFMC00028";"501";"Bus";"E2A34E";"Stade Bessuard";"48.797581694005935, 2.6527746264204275";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"01:49";"0.331"
"IDFMC00028";"501";"Bus";"E2A34E";"Cézanne";"48.797846988532044, 2.6574423368126645";"Pinsonnière";"48.798044013336145, 2.6602999162140017";"01:09";"0.21"
"IDFMC00028";"501";"Bus";"E2A34E";"Lycée Charles le Chauve";"48.798047619818874, 2.649095829116843";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"01:31";"0.277"
"IDFMC00028";"501";"Bus";"E2A34E";"Pinsonnière";"48.798044013336145, 2.6602999162140017";"Fragonnard";"48.796864411658824, 2.6629758184834262";"01:18";"0.236"
"IDFMC00028";"501";"Bus";"E2A34E";"Jondelles";"48.79067057602331, 2.670461457431613";"Foch";"48.79090598046961, 2.667778443611695";"01:05";"0.198"
"IDFMC00028";"501";"Bus";"E2A34E";"Village de Flore";"48.792647515148225, 2.663397815386664";"Foch";"48.79083459864258, 2.6679830750607567";"02:09";"0.392"
"IDFMC00028";"501";"Bus";"E2A34E";"Cézanne";"48.797810077306636, 2.6571158522675957";"Stade Bessuard";"48.797581694005935, 2.6527746264204275";"01:45";"0.319"
"IDFMC00028";"501";"Bus";"E2A34E";"Foch";"48.79083459864258, 2.6679830750607567";"Jondelles";"48.79069552790309, 2.6697262649900515";"00:43";"0.129"
"IDFMC00028";"501";"Bus";"E2A34E";"Pinsonnière";"48.798017303349816, 2.6603953858655633";"Cézanne";"48.797810077306636, 2.6571158522675957";"01:19";"0.241"
"IDFMC00028";"501";"Bus";"E2A34E";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"06:31";"1.192"
"IDFMC00028";"501";"Bus";"E2A34E";"Fragonnard";"48.79700669574444, 2.6624031360987646";"Pinsonnière";"48.798017303349816, 2.6603953858655633";"01:01";"0.185"
"IDFMC00028";"501";"Bus";"E2A34E";"Fleuriste";"48.79526077780756, 2.70477577411701";"Ferrandière";"48.79756014153702, 2.705009928460741";"01:24";"0.256"
"IDFMC00028";"501";"Bus";"E2A34E";"Les Forestières";"48.799964681860835, 2.6434874998196163";"Grands Champs";"48.80122150818101, 2.639721301061795";"01:42";"0.309"
"IDFMC00028";"501";"Bus";"E2A34E";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"Cézanne";"48.797846988532044, 2.6574423368126645";"01:53";"0.343"
"IDFMC00028";"501";"Bus";"E2A34E";"Jean Monnet";"48.797247349919296, 2.649155666168836";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"04:38";"0.849"
"IDFMC00028";"501";"Bus";"E2A34E";"Fragonnard";"48.796864411658824, 2.6629758184834262";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"00:55";"0.167"
"IDFMC00028";"501";"Bus";"E2A34E";"Renardière - Delacroix";"48.79421817496988, 2.6622442161932387";"Village de Flore";"48.792647515148225, 2.663397815386664";"01:04";"0.194"
"IDFMC00028";"501";"Bus";"E2A34E";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"04:16";"0.78"
"IDFMC00028";"501";"Bus";"E2A34E";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"04:16";"0.78"
"IDFMC00028";"501";"Bus";"E2A34E";"Grands Champs";"48.80126565497078, 2.6394487053936553";"Les Forestières";"48.79940278651929, 2.645070569590946";"02:31";"0.461"
"IDFMC00028";"501";"Bus";"E2A34E";"Foch";"48.79090598046961, 2.667778443611695";"Village de Flore";"48.791948270294625, 2.664205439940862";"01:34";"0.286"
"IDFMC00028";"501";"Bus";"E2A34E";"Village de Flore";"48.791948270294625, 2.664205439940862";"Renardière - Delacroix";"48.794290508599836, 2.662379874890074";"01:36";"0.293"
"IDFMC00028";"501";"Bus";"E2A34E";"Collège Delacroix";"48.79600481776101, 2.664329073287634";"Fragonnard";"48.79700669574444, 2.6624031360987646";"00:59";"0.18"
"IDFMC00028";"501";"Bus";"E2A34E";"Les Forestières";"48.79940278651929, 2.645070569590946";"Lycée Charles le Chauve";"48.798047619818874, 2.649095829116843";"01:49";"0.331"
"IDFMC00028";"501";"Bus";"E2A34E";"Fleuriste";"48.795261406819186, 2.704571726439515";"Manoir";"48.79048765746205, 2.672626873244853";"13:06";"2.399"
"IDFMC00028";"501";"Bus";"E2A34E";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"Les Forestières";"48.799964681860835, 2.6434874998196163";"02:11";"0.399"
"IDFMC00028";"501";"Bus";"E2A34E";"Manoir";"48.79048765746205, 2.672626873244853";"Jondelles";"48.79067057602331, 2.670461457431613";"00:53";"0.16"
"IDFMC00028";"501";"Bus";"E2A34E";"Manoir";"48.790442502700486, 2.6725590981349194";"Fleuriste";"48.79526077780756, 2.70477577411701";"13:12";"2.42"
"IDFMC00028";"501";"Bus";"E2A34E";"Jondelles";"48.79069552790309, 2.6697262649900515";"Manoir";"48.790442502700486, 2.6725590981349194";"01:09";"0.209"
"IDFMC00028";"501";"Bus";"E2A34E";"Collège Delacroix";"48.79600481776101, 2.664329073287634";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"06:30";"1.19"
"IDFMC00028";"501";"Bus";"E2A34E";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"Renardière - Delacroix";"48.79421817496988, 2.6622442161932387";"01:08";"0.207"
"IDFMC00028";"501";"Bus";"E2A34E";"Ferrandière";"48.79756014153702, 2.705009928460741";"Fleuriste";"48.795261406819186, 2.704571726439515";"01:25";"0.258"
"IDFMC00028";"501";"Bus";"E2A34E";"Renardière - Delacroix";"48.794290508599836, 2.662379874890074";"Collège Delacroix";"48.79600481776101, 2.664329073287634";"01:18";"0.238"
"IDFMC00029";"502";"Bus";"FBE324";"Stade Lucien Morane";"48.80192129139672, 2.605012539643427";"Place du Muguet";"48.80745279678046, 2.6051204262579297";"03:22";"0.615"
"IDFMC00029";"502";"Bus";"FBE324";"Cimetière de Pontault";"48.78601036059492, 2.6020433829644976";"Rue du Four";"48.78350832870987, 2.598836909731889";"02:00";"0.364"
"IDFMC00029";"502";"Bus";"FBE324";"Cézanne";"48.797846988532044, 2.6574423368126645";"Pinsonnière";"48.798044013336145, 2.6602999162140017";"01:09";"0.21"
"IDFMC00029";"502";"Bus";"FBE324";"Pinsonnière";"48.798044013336145, 2.6602999162140017";"Cézanne";"48.797846988532044, 2.6574423368126645";"01:09";"0.21"
"IDFMC00029";"502";"Bus";"FBE324";"Stade Lucien Morane";"48.8019826706092, 2.6045355584852445";"Centre Commercial 2000";"48.7998337340603, 2.607438058693714";"01:45";"0.32"
"IDFMC00029";"502";"Bus";"FBE324";"Wattripont";"48.78977947945555, 2.648130572770309";"Lycee Camille Claudel";"48.79027749814429, 2.614247749964796";"13:33";"2.482"
"IDFMC00029";"502";"Bus";"FBE324";"2ème Avenue";"48.78741124430734, 2.656421978620322";"Sapins (Avenue Général de Gaulle)";"48.78965094169086, 2.656502510251465";"01:22";"0.249"
"IDFMC00029";"502";"Bus";"FBE324";"Emery - Dantzig";"48.808439828987055, 2.609905938811887";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"18:22";"3.367"
"IDFMC00029";"502";"Bus";"FBE324";"Les Bleuets";"48.79775890121648, 2.6082704913133337";"Hôtel de Ville";"48.80076861598805, 2.6072948786790002";"01:52";"0.342"
"IDFMC00029";"502";"Bus";"FBE324";"Plessis - Dantzig";"48.809463819201476, 2.6067664378909736";"Emery - Dantzig";"48.808439828987055, 2.609905938811887";"01:24";"0.257"
"IDFMC00029";"502";"Bus";"FBE324";"Wattripont";"48.78977947945555, 2.648130572770309";"Le Nautil";"48.783691575574686, 2.624789723239222";"10:02";"1.839"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte-Thérèse Ouest";"48.76489708776619, 2.665100524079731";"Mairie";"48.762130478190976, 2.672872728798625";"03:32";"0.647"
"IDFMC00029";"502";"Bus";"FBE324";"3ème Avenue";"48.78531606765602, 2.6565582678439075";"2ème Avenue";"48.78741124430734, 2.656421978620322";"01:17";"0.233"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"Collège Laurencin";"48.767233601251924, 2.667629787910474";"01:41";"0.306"
"IDFMC00029";"502";"Bus";"FBE324";"Fragonnard";"48.796864411658824, 2.6629758184834262";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"00:55";"0.167"
"IDFMC00029";"502";"Bus";"FBE324";"Jean Monnet";"48.797247349919296, 2.649155666168836";"Poste de Roissy";"48.792540747520896, 2.6451444777741746";"03:17";"0.6"
"IDFMC00029";"502";"Bus";"FBE324";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"Fragonnard";"48.796864411658824, 2.6629758184834262";"00:55";"0.167"
"IDFMC00029";"502";"Bus";"FBE324";"Place du Muguet";"48.80745279678046, 2.6051204262579297";"Creutzer - Dantzig";"48.810411980619975, 2.60248356512407";"02:05";"0.381"
"IDFMC00029";"502";"Bus";"FBE324";"Pré Saint Martin";"48.79418019443563, 2.6112785472189097";"Les Bleuets";"48.79775890121648, 2.6082704913133337";"02:29";"0.455"
"IDFMC00029";"502";"Bus";"FBE324";"Renardière - Delacroix";"48.79421817496988, 2.6622442161932387";"Jean Monnet";"48.797247349919296, 2.649155666168836";"05:33";"1.016"
"IDFMC00029";"502";"Bus";"FBE324";"Le Nautil";"48.783691575574686, 2.624789723239222";"Libération";"48.78060654788567, 2.605214703728683";"08:03";"1.474"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"14:21";"2.63"
"IDFMC00029";"502";"Bus";"FBE324";"Capucines";"48.79416676681588, 2.6044450663319183";"Etoile";"48.79278984440374, 2.6041832589330856";"00:51";"0.154"
"IDFMC00029";"502";"Bus";"FBE324";"Espace Roger Boisramé";"48.79125162094946, 2.6040996452847303";"Etoile";"48.79267333318783, 2.604306653812594";"00:52";"0.159"
"IDFMC00029";"502";"Bus";"FBE324";"Rue du Four";"48.78350832870987, 2.598836909731889";"Crapart Nacu";"48.7805834948558, 2.60098242570552";"01:59";"0.361"
"IDFMC00029";"502";"Bus";"FBE324";"Mairie";"48.762130478190976, 2.672872728798625";"Belle Croix";"48.7582813040337, 2.6933153946278754";"08:30";"1.558"
"IDFMC00029";"502";"Bus";"FBE324";"Ferme Caminha";"48.804193579434745, 2.601360038566522";"Bouquet";"48.798377878006534, 2.605052983773896";"03:50";"0.701"
"IDFMC00029";"502";"Bus";"FBE324";"Etoile";"48.79278984440374, 2.6041832589330856";"Espace Roger Boisramé";"48.79046840902853, 2.603874188691914";"01:25";"0.259"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Belle Croix";"48.758397456157, 2.693015439282176";"02:34";"0.47"
"IDFMC00029";"502";"Bus";"FBE324";"Les Bleuets";"48.79701506433568, 2.609079270705202";"Pré Saint Martin";"48.79400041096633, 2.611307112132701";"02:02";"0.373"
"IDFMC00029";"502";"Bus";"FBE324";"Sapins";"48.79006014043228, 2.6549344820818406";"Campus Sainte-Thérèse Ouest";"48.76489708776619, 2.665100524079731";"15:48";"2.895"
